client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment	transcription	gold
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059205.mp3	03bbf36e4c6fb160a8fc8983d188c0f9d116751e7eee11d04ec8fb99c81f1655	wasiyuqpuni kaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		wasiyuqpuni kaq	wasiyuqpuni kaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059206.mp3	d6a65daede1709c73ea76d58b29cf2d926128a1a699a2eac476d029030f68e26	allin runan paypaq taytanqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		allin runan paypaq taytanqa	allin runan paypaq taytanqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059207.mp3	d15c1391269c09f6fb22ff27eede92d49a6c39e9c486829dccb5ac744c2d4e73	pis llamk'anqa yachaywasipi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		pis llamk'anqa yachaywasipi	pis llamk'anqa yachaywasipi
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059208.mp3	a8a467b2f2c9a3d6613b5106d43f151613a10f555ebc9ec1b4597a44072f6264	hayk'aqtaq punumanta kutimunki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		hayk'aqtaq punumanta kutimunki	hayk'aqtaq punumanta kutimunki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059219.mp3	de8aa5bdcbfcde6f77f59e6c000397ad3f0ed8e814880c0d7d4c03386529a53e	pichá haqayta hamushan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		pichá haqayta hamushan	pichá haqayta hamushan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059220.mp3	39d0c61eb92317c254e5541daeb30ba1a944303b2a8922fee1b20d1e4b71048b	qantaqsi kapuliytaqa ch'unqarapusqanki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		qantaqsi kapuliytaqa ch'unqarapusqanki	qantaqsi kapuliytaqa ch'unqarapusqanki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059222.mp3	53f65fead97a78d72da3312feade7c64caa83997c7b4c12dce18db95e97bed68	wawacha kaqtiyqa chucuitutas bawtisachiq apayuwasqaku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		wawacha kaqtiyqa chukuy tutas wawtisachiq apayuwasqaku	wawacha kaqtiyqa chucuitutas bawtisachiq apayuwasqaku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059223.mp3	1d5e13974294e962419d35358c3c1436df44104fe3125b0bcbcfc11fc4cb24f3	iman ruwana kashan	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		iman ruwanaq kashan	iman ruwana kashan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059232.mp3	91d34bfed25afbc190c0823d4e0dd3db4c85b2ab785bf2e8ea75fcb1d6a35ecf	imallaykin nanan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		imallaykin nanan	imallaykin nanan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059235.mp3	8c50eeb078cc396eae0c4929ae53086a70461b1ac8434da608d42bc8568d4696	kunan wataqa parapas pisita chayan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kunan wataqa parapas pisita chayan	kunan wataqa parapas pisita chayan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059236.mp3	e80045a46a2e7dac7886438e7173c35b7bcd2d44f78d9fd3b881d9776b2a8451	kutimunaykipaq murayata waik'urqushasaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kutimunaykipaq murayata waik'urqushasaq	kutimunaykipaq murayata waik'urqushasaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059237.mp3	dd1b73cfffe63ecc3e5c62c42c2acefd6e5e366956d25c14fc9da6b050c7038e	huq suyutan risunchis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		huk suyutan risunchis	huq suyutan risunchis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059238.mp3	5531fa7c4b53b81c8684303070b3c8e277c3262429bc5bb26fa8f9eee7b44503	ashkata llamk'anchis chaymi ashka qullqiyuq kanchis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		askhata llamk'anchis chaymi askha qullqiyuq kanchis	ashkata llamk'anchis chaymi ashka qullqiyuq kanchis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059247.mp3	956a614e23df589454360aaf18ce33c4b3cde06e8d3cbd7abb48bf4716d2c517	watuchita willawanki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		watuchita willawanki	watuchita willawanki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059248.mp3	20d75e61954c16cdef04c769d6395ad5323845673081ab58aeec900c16969b4f	warmi wawakuna pukayanku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		warmi wawakuna pukayanku	warmi wawakuna pukayanku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059249.mp3	1c6d83f8a4613f6d4c1459534e6fc1f00102800303510171a18cb9499a71d696	qasayamunqachuhina kunan tutaqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		qasayamunqachuhina kunan tutaqa	qasayamunqachuhina kunan tutaqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059250.mp3	2ce7d33b5e51cdff9f6ef3c0539840a01dd7187a6202bc75cad71f50a6138aa6	pitan waqhashanki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		pitan waqhashanki	pitan waqhashanki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059251.mp3	d3026752305db3df29f603393a79dac9a0773c44beb991bc7eb946624331cf04	qhatantinpas q'umirmi kashan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		qhatantinpas p'umirmi kashan	qhatantinpas q'umirmi kashan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059262.mp3	7ad6fb4cc519f64c3aa8bad2229e5f24d86f392199b2c88b6fdbc20b7c37db26	k'aspita chanqahatarimuway	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		k'aspita chanqata rimuway	k'aspita chanqahatarimuway
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059263.mp3	888ea12ba72fc3032bb03341db71d2b34f8a46664263a5b9073e336c53428ad9	llapan runakuna hamuchun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		llapan runakuna hamuchun	llapan runakuna hamuchun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059264.mp3	4778e0d36210215f7ea5e2731189ff8ab4bb18f784d833a8b4b79553546a4580	ama chay yachasqaykita qunqankichu	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ama chay yachasqaykita qunqankichu	ama chay yachasqaykita qunqankichu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059265.mp3	8b88330420e01a02c20c4a5a8a863efd53ae4712ec226c6d59df3e80f804f121	qanmá riki turiyashawankiqa yanqapis qasi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		qanmá riki turiyashawankiqa yanqapis qasi	qanmá riki turiyashawankiqa yanqapis qasi
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059266.mp3	9b3c8e6658bd0dbde1ad5fdfabd3666b9be0ada02614fe05e4089aca4d699e2b	qilla kayqa hatun huchan	general,healthcare,news_current_affairs	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		qilla kayqa hatun huchan	qilla kayqa hatun huchan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059275.mp3	7c098bb813dcb93665b772296a5cce2893334cbbddabb52e74c2d0d026c57fec	taytaykikunaman qunki chay aychata	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		taytaykikunaman qunki chay aychata	taytaykikunaman qunki chay aychata
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059278.mp3	41c8eda0deb41983b7092ee3a57180d4b9dfc16285531cb5fb410a47b8dec5b1	wiraqucha hector pasaq allin alcaldeqa karqan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		wiraqucha hector pasaq allin alcaldeqa karqan	wiraqucha hector pasaq allin alcaldeqa karqan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059279.mp3	3acf4e1f1dfbb94faeb866f6c79361aecbb942b3db3a984740abcb361701046b	manapaschá misaqa kanqachu	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		manapaschá misaqa kanqachu	manapaschá misaqa kanqachu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059280.mp3	7246324da81daf1c576277247237fb1dc4c8160967cce3a30e39e3b749a243a8	q'ala wawakunantin hamunkichis	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		q'ala wawakunantin hamunkichis	q'ala wawakunantin hamunkichis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059281.mp3	8d0029d94e1aeaf84241b87f481acf879ea764d620ac2b736de29186ca55ae48	nuqaq punchuykuna awasqakama	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		nuqaq p'unchaykuna awasqakama	nuqaq punchuykuna awasqakama
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059292.mp3	421a165a5bb5c2d1910884075201a936afd3a2dfd64f1ea6da40b01dd8f9edcf	manamá hinachu khaynamá chayqa kanpis	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		manamá hinachu khaynamá chayqa kanpis	manamá hinachu khaynamá chayqa kanpis
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059293.mp3	6ee6a96157c3072047073dfa1d4550dc285d34b2e56e24609b731898c1e3b7da	qayna ch'isi manuela takirqan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		qayna ch'isi manuela takirqan	qayna ch'isi manuela takirqan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059294.mp3	c6af0d71861589e440995b6563c19ee10a557b60db4d67e90bdd83f38714f883	hallp'antintamá papataqa apamusqanki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		hallp'antintamá papataqa apamusqanki	hallp'antintamá papataqa apamusqanki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059295.mp3	dbd5e4897e6a93a7c4dea09e6a246ddd79dbc9a8de59bf84b1ad3154acb8543d	paqarinqa kinuwa tarpunayku kashan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		paqarinqa kinuwa tarpunayku kashan	paqarinqa kinuwa tarpunayku kashan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059296.mp3	27651668d72a26bd11f7b0687b8f92ae576f46bc9fd9b5e5df857ea0cb0cd16f	tutamanta hatariyta qillakuni	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		tutamanta hatariyta qillakuni	tutamanta hatariyta qillakuni
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059303.mp3	d6fb475c5c4d72bff16471d4e01fc34028346ac8eb0ae003664653e91af18496	yachaywasiq umalliq runakunata huñuchan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		yachaywasiq umalliq runakunata huñuchan	yachaywasiq umalliq runakunata huñuchan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059304.mp3	22967e03c5936d2576c0575e6aaf975f56ebf953ad8d9e225ce8b65ba4c1dce7	kaychu kinuwa chakrayki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		kaychu kinuwa chakrayki	kaychu kinuwa chakrayki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059305.mp3	1555c889a5c328deaec5150ac478b42c3b61d7cc1dbf95184438015a3afaeb69	ñan pachapaqarimunqaña	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		ñan pachapaqarimunqaña	ñan pachapaqarimunqaña
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059306.mp3	b27862e765d9df6910194848a75b552c89ae2d2a5d0dcf609465b626b4d61b3e	makiyta kuchurukuqtiy yawarraq lluqsirqamuwan	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		makita kuchurukuqtiy yawarraq lluqsirqamuwan	makiyta kuchurukuqtiy yawarraq lluqsirqamuwan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059307.mp3	cc53c299b230e3f41955dd3653ae07666151cac85d7cb461e24adb871c783c9b	nuqaykuqa hamawt'an kayku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		nuqaykuqa hamawt'an kayku	nuqaykuqa hamawt'an kayku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42059313.mp3	b5dcbb8af03d4de3ad1afc2518e3f28ebe7fb36ad5b6b75d08e430a2c20b3238	haqay allquqa uwiha michiqta qatirikushasqa	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		haqay allquqa uwiha michiqta qatirikushasqa	haqay allquqa uwiha michiqta qatirikushasqa
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062238.mp3	e8a1c6a464a32adc1861b3d3ceb1b12174b17c304fd3f3a9eabe7e4a2875adf6	runasimi yachaqayqa manan sasachu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		runasimi yachaqayqa manan sasachu	runasimi yachaqayqa manan sasachu
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062239.mp3	fb61f4968a1f6b3408be36bb9996cd6a4d10fe3860f34fa43805df7e76d2dc52	awichuykunaqa unayñan wañukapunku	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		awichuykunaqa unayñan wañukapunku	awichuykunaqa unayñan wañukapunku
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062240.mp3	53e0c4cc397cebe35a580964b0a5bfe45d4c3c76be7f796e9ccf3bf61f13663c	qupushaykitáq qinaykitaqá	general,agriculture_food,healthcare	4	2	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		qupushaykitaq qinaykitaqa	qupushaykitáq qinaykitaqá
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062241.mp3	e206199d903ab16cf1990723879ab8e14f51623729972a677e0f2f3fb695795b	unutaqa q'uñirichisaqchu icha kanpas	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		unutaqa q'uñirichisaqchu icha kanpas	unutaqa q'uñirichisaqchu icha kanpas
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062242.mp3	2af4c29076a7468109722aa3255db9b323cbd8ab4d9cee4dfe8ed89d0c565133	hisp'aymi atipamushawan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		hisp'aymi atipamushawan	hisp'aymi atipamushawan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062250.mp3	35f4a9f8a49b535115475e4ccb611d820b0d8680fe373cfd47957439973f46e9	chayri imakunatataq kamachinakamurqankichisri	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		chayri imakunatataq kamachinakamurqankichisri	chayri imakunatataq kamachinakamurqankichisri
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062255.mp3	73c1f5c8d73573bb14329e0b1ef644031318edb9cf24996363e6c708323072d9	llaqta masintinqa ña maypipas rimanakusunmanmi	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		llaqta masintinqa ña maypipas rimanakusunmanmi	llaqta masintinqa ña maypipas rimanakusunmanmi
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062256.mp3	592fb0102532cd469d73c7ccfbcc60d852b7d2135fe518da7c9fada74e3d6d6c	aycha kuchuna muthuyan	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		aycha kuchuna muthuyan	aycha kuchuna muthuyan
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062257.mp3	8dc03c9a6ece44ae1b0dc5d9fb2bad9d43fe3fdbc06a6189469b0e385da0a3fe	imapin unuta apawaq	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		imapin unuta apawaq	imapin unuta apawaq
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062268.mp3	2be42ad53d10007a2e641597bfb6badd03e10b1fb9adf489830e221e68117e87	imatawanmi nimurqasunki	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		imatawanmi limurqasunki	imatawanmi nimurqasunki
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062269.mp3	d07ac31bbd9222d980315c5e4f38bf4bd8d9a23fed9c7363b29da928df9f6165	hakupisya uywata muyuramusun	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		hak'upisya uywata muyuramusun	hakupisya uywata muyuramusun
0bdaa718308341c8e822c2d4357453a8ffaf31e11399b2323dedb39351ac05999a1d436b5923fed19c64fab7193dc0f831b93b4e24489e978ff5963e331d36f1	common_voice_qxp_42062270.mp3	14aef3ba7c493c218bff176c2dbe5a6704c1b54f80cf4780aa2faa95b90bd47c	imaraykun chakraykipi suwata tarishaspa pillatapas waqharikurqankichu	general,agriculture_food,healthcare	4	0	twenties	female_feminine	Perú, Puno, Azangaro, Arapa		qxp		imaraykun chakraykipi suwata tarishaspa pillatapas waqharikurqankichu	imaraykun chakraykipi suwata tarishaspa pillatapas waqharikurqankichu
